"harjoitella","to practise	to train	to rehearse	to practise","0.3","0.0"
"ruokalista","menu","1.0","0.0"
"pikkusisko","little sister","1.0","0.0"
"grillata","to grill","1.0","0.0"
"lisäksi","additionally	in addition	further	in addition","1.0","0.0"
"eväät","packed lunch","1.0","0.0"
"kirjasto","library","1.0","0.0"
"rauhallinen","peaceful","1.0","0.0"
"kinkku","ham","1.0","0.0"
"lenkkarit","sneakers","1.0","0.0"
"luonto","nature	nature","1.0","0.0"
"tulppaani","tulip","1.0","0.0"
"taso","level	surface	table","1.0","0.0"
"pomo","boss","1.0","0.0"
"myyjä","salesperson	salesperson","1.0","0.0"
"vapaa","free","1.0","0.0"
"lopuksi","lastly	in the end","1.0","0.0"
"leivinjauhe","baking powder","1.0","0.0"
"talo","house","1.0","0.0"
"rinnat","breasts","1.0","0.0"
"kuja","lane	alley","1.0","0.0"
"olla eronnut","to be divorced","1.0","0.0"
"rakentaa","to build","1.0","0.0"
"pesuallas","sink	washbasin","1.0","0.0"
"kirjain","letter	alphabet","1.0","0.0"
"loskasää","slushy weather","1.0","0.0"
"laskin","calculator","1.0","0.0"
"monikko","plural","1.0","0.0"
"tanssia","to dance","1.0","0.0"
"etsiä + P","to seach	to look for","1.0","0.0"
"minkävärinen","what colour","1.0","0.0"
"omavastuu","excess	deductible","1.0","0.0"
"espressokeitin","espresso machine","1.0","0.0"
"avomies","husband","1.0","0.0"
"lahti","bay	gulf","1.0","0.0"
"haluta","to want","1.0","0.0"
"käydä","to visit	to go","1.0","0.0"
"myydä","to sell","1.0","0.0"
"kotona","at home","1.0","0.0"
"uutinen","piece of news","1.0","0.0"
"huippumukava","super nice","1.0","0.0"
"erikseen","separately","1.0","0.0"
"terve","hi	hello!	healthy","1.0","0.0"
"roikkua","to hang","1.0","0.0"
"joki","river	river","1.0","0.0"
"kurssilla","on the course","1.0","0.0"
"porras","stair","1.0","0.0"
"kirjastokortti","library card","1.0","0.0"
"tosi ","very","1.0","0.0"
"opas","guide","1.0","0.0"
"uimahousut","swimming trunks","1.0","0.0"
"olla alennuksessa","to be on sale","1.0","0.0"
"ainesana","mass noun	material noun","1.0","0.0"
"malli","example	model	model","1.0","0.0"
"varattu","occupied","1.0","0.0"
"lasketteluvälineet","ski equipment","1.0","0.0"
"savustaa","to smoke","1.0","0.0"
"kiire","hurry	haste	rush","1.0","0.0"
"sotku","mess","1.0","0.0"
"juuri","very","1.0","0.0"
"mehiäinen","bee","1.0","0.0"
"vuorokaudenaika","time of day","1.0","0.0"
"kesäyliopisto","summer university","1.0","0.0"
"passintarkastus","passport control","1.0","0.0"
"huono olo","nausea	sickness","1.0","0.0"
"pyörä","bicycle","1.0","0.0"
"sähkömies","electrician","1.0","0.0"
"häntä (hän)","him (he) (part.)","1.0","0.0"
"nuukia pitkään","to sleep in","1.0","0.0"
"pipo","stocking cap","1.0","0.0"
"tumma","dark","1.0","0.0"
"ajokortti","driving license	driving license","1.0","0.0"
"Ahvenanmaa","Åland (big island between Finland and Sweden)","1.0","0.0"
"sanaristikko","crossword puzzle","1.0","0.0"
"kahvila","café	cafe","1.0","0.0"
"pääkaupunki","capital city","1.0","0.0"
"autokorjaamo","garage","1.0","0.0"
"työvuoro","shift	duty","1.0","0.0"
"tahtoa","to want","1.0","0.0"
"viettää","to spend","1.0","0.0"
"hartiat","shoulders","1.0","0.0"
"heittää tikkaa","to play darts","1.0","0.0"
"luento","lecture","1.0","0.0"
"vesihana","water tab","1.0","0.0"
"asua","to live","1.0","0.0"
"esitellä","to show	to present	to introduce","1.0","0.0"
"erota","to divorce","1.0","0.0"
"sanajärjestys","word order","1.0","0.0"
"lumi","snow","0.3","0.0"
"eivätkä","nor","1.0","0.0"
"käyntikortti","visit card","1.0","0.0"
"lossi","ferry boat","1.0","0.0"
"pulu","pigeon","1.0","0.0"
"trumpetti","trumpet","1.0","0.0"
"ylös","up","1.0","0.0"
"huone","room","1.0","0.0"
"hymyillä","to smile","0.3","0.0"
"puolipilvistä","partly cloudy","1.0","0.0"
"viimeistään","at the latest","1.0","0.0"
"olla ostoksilla","to shop","1.0","0.0"
"apina","monkey	ape","1.0","0.0"
"kodinkone","domestic appliance","1.0","0.0"
"itse","myself	yourself	himself…	self","1.0","0.0"
"nostaa","to lift","1.0","0.0"
"takki","bottom","1.0","0.0"
"hoikka","slim	slender","1.0","0.0"
"mato","worm","1.0","0.0"
"valokuva","photo","1.0","0.0"
"hänen (hän)","her (she) (gen.)","1.0","0.0"
"vai niin","I see	aha","1.0","0.0"
"tuolta","from there","1.0","0.0"
"olen","(I) am","1.0","0.0"
"kuoro","choir","1.0","0.0"
"jäljellä","left","1.0","0.0"
"kaikkea","all	everything","1.0","0.0"
"insinööri","engineer","1.0","0.0"
"penkki","bench","1.0","0.0"
"metsäneläin","forest life","1.0","0.0"
"lause","sentence	clause	sentence","1.0","0.0"
"keskellä","in the middle of","1.0","0.0"
"linna","castle","1.0","0.0"
"eläintarha","zoo","1.0","0.0"
"punaviini","redwine","1.0","0.0"
"kolikko","coin","1.0","0.0"
"punainen","red","1.0","0.0"
"hakata polttopuut","to chop wood","1.0","0.0"
"viimeinen","last","1.0","0.0"
"Hanna","(a woman’s name)","1.0","0.0"
"takapuoli","back","1.0","0.0"
"tennis","tennis","1.0","0.0"
"paras","the best","1.0","0.0"
"siivouspäivä","cleaning day","1.0","0.0"
"perhe","family","1.0","0.0"
"seuraava","next	following	next","1.0","0.0"
"ostokset","shopping","1.0","0.0"
"muna","egg","1.0","0.0"
"tentti","exam","1.0","0.0"
"oire","symptom","1.0","0.0"
"sotkuinen","untidy	messy","1.0","0.0"
"mennä kihloihin","to get engaged","1.0","0.0"
"hakea töitä","to seek for employment","1.0","0.0"
"katto","roof	ceiling","1.0","0.0"
"rintaliivit","brand","1.0","0.0"
"rauhassa","in peace","1.0","0.0"
"ristikko","crossword","1.0","0.0"
"keirteleminen","browsing","1.0","0.0"
"työkaveri","workmate	colleague	fellow worker","1.0","0.0"
"minulle","to me","1.0","0.0"
"osata","can	to know how","1.0","0.0"
"järjestys","order","1.0","0.0"
"naimaton","single	unmarried","1.0","0.0"
"eteinen","hall	entrance room","1.0","0.0"
"avata","to turn on	to switch on	to start	to open","1.0","0.0"
"ranta","beach	shore","1.0","0.0"
"silloin tällöin","every now and then","1.0","0.0"
"olla","to be","1.0","0.0"
"tammi","oak","0.3","0.0"
"hääpäivä","wedding anniversary","1.0","0.0"
"aamupäivällä","in the forenoon	a.m.","1.0","0.0"
"syödä","to eat","1.0","0.0"
"onnea","good luck	congratulations","1.0","0.0"
"jatkaa matkaa","to continue the journey","1.0","0.0"
"valmis","ready	finished	done	complete","1.0","0.0"
"housut","trousers","1.0","0.0"
"vuokrata auto","to rent a car","1.0","0.0"
"keilaaminen","bowling","1.0","0.0"
"kettu","red fox","1.0","0.0"
"Irlanti","Ireland","1.0","0.0"
"opettaja","teacher","1.0","0.0"
"soittaa","to play (instrument)	to phone	to call	to play (an instrument)","1.0","0.0"
"palauttaa","to return","1.0","0.0"
"lounas","lunch","1.0","0.0"
"jotain","something","1.0","0.0"
"sinun täytyy","you have to	you must","1.0","0.0"
"kapteeni","captain","1.0","0.0"
"negatiivinen","negative","1.0","0.0"
"missä?","where?","1.0","0.0"
"lääkäri","(medical) doctor	doctor","1.0","0.0"
"50-vuotispäivät","50th birthday party","1.0","0.0"
"rivitalo","row house	terrace house","1.0","0.0"
"kansainvälinen","international","1.0","0.0"
"mainos","advertisement","1.0","0.0"
"turha","pointless","1.0","0.0"
"vaihtaa","to change","1.0","0.0"
"tarjeta","to be warm enough","1.0","0.0"
"lihapulla","meat ball","1.0","0.0"
"nähdään","see you!","0.3","0.0"
"suomen kurssi","Finnish (language) course","1.0","0.0"
"lämmetä","to heat up","1.0","0.0"
"yhdyssanat","compound words","1.0","0.0"
"nousta pois","to get off","0.3","0.0"
"puu","wood	timber	tree","1.0","0.0"
"kalastaa","to fish","1.0","0.0"
"yksikkö","singular","1.0","0.0"
"vauva","baby","1.0","0.0"
"lastentarhanopettaja","kindergarten teacher","1.0","0.0"
"englanniksi","in English","1.0","0.0"
"nimipäivä","name day","1.0","0.0"
"osasto","department	department","1.0","0.0"
"matkailu","travel","1.0","0.0"
"näyttää","to show","1.0","0.0"
"käsineet","globes","1.0","0.0"
"kuiva","dry","1.0","0.0"
"huone täytyy luovuttaa","room has to be signed away","1.0","0.0"
"huudahtaa","to exclaim","1.0","0.0"
"lelu","toy","1.0","0.0"
"kuulua hintaan","to be included in the price","1.0","0.0"
"sovittaa","to try on	to try on","1.0","0.0"
"eteenpäin","ahead	forward","1.0","0.0"
"vuorotellen","by turns	one after another","1.0","0.0"
"iltapäivällä","in the afternoon	p.m.","1.0","0.0"
"voileipä","sandwich	bread and butter","1.0","0.0"
"Itävalta","Austria","1.0","0.0"
"vaatehuone","walk-in closet","1.0","0.0"
"jauho","flour","1.0","0.0"
"heinoin","the finest","1.0","0.0"
"sanomalehti","newspaper","1.0","0.0"
"varastettu","stolen","1.0","0.0"
"puhelu","phone call","1.0","0.0"
"lenkki","run	jogging	jog","1.0","0.0"
"riippumatto","hammock","1.0","0.0"
"oikealla puolella","on the right side","1.0","0.0"
"potilas","patient	patient","1.0","0.0"
"kaaso","best man","1.0","0.0"
"uida","to swim","1.0","0.0"
"hajota","to break down","1.0","0.0"
"kasvi","plant","1.0","0.0"
"päälle","on","1.0","0.0"
"kerros","floor","1.0","0.0"
"rappu","stairway	staircase; step","1.0","0.0"
"keittiö","kitchen","1.0","0.0"
"turvatarkeskus","security check","1.0","0.0"
"kuu","moon","1.0","0.0"
"lentoasema","airport	airport","1.0","0.0"
"yöllä","at night","1.0","0.0"
"ei se mitään","it’s ok; it’s nothing","1.0","0.0"
"minkämaalainen","what nationality","1.0","0.0"
"vihainen","angry","1.0","0.0"
"nätti","pretty","1.0","0.0"
"pohjoisnapa","the North Pole","1.0","0.0"
"niin","so	very	so","1.0","0.0"
"keskeyttää","to interrupt","1.0","0.0"
"tyttöystävä","girlfriend	girlfriend","1.0","0.0"
"päiväkoti","kindergarten	nursery	day care","1.0","0.0"
"mennä nukkumaan","to go to sleep","1.0","0.0"
"suostua","accept","1.0","0.0"
"aste","degree","0.3","0.0"
"aakkoset","alphabet","1.0","0.0"
"entä","what about?","1.0","0.0"
"viileä","cool	chilly","1.0","0.0"
"juoda","to drink","1.0","0.0"
"varata hotellihuone","to book a hotel room","1.0","0.0"
"ylioppilasjuhlat","high school graduation party","1.0","0.0"
"leuka","chin","1.0","0.0"
"bestman","maid/matron of honour","1.0","0.0"
"minkänäköinen","how does…look like?","1.0","0.0"
"imuroida","to vacuumclean	to hoover","1.0","0.0"
"pääsykoe","entrance examination","1.0","0.0"
"Etelä-Afrikka","South-Africa","1.0","0.0"
"vartija","guard","1.0","0.0"
"ilmoittaa","to report	to announce","1.0","0.0"
"pääverbi","main verb","1.0","0.0"
"kantaa","to carry","1.0","0.0"
"nilkka","ankle","1.0","0.0"
"töitä (työ)","work (part.)","1.0","0.0"
"särkeä","to ache","1.0","0.0"
"haarukka","fork","1.0","0.0"
"ystävyys","friendship	friendship","1.0","0.0"
"tomaatti","tomato","1.0","0.0"
"Islanti","Iceland","1.0","0.0"
"matkalla","on the way; away","1.0","0.0"
"linja-autonkuljettaja","bus driver","1.0","0.0"
"hammas","tooth","1.0","0.0"
"häävalssi","wedding waltz","1.0","0.0"
"pääovi","main door	main entrance","1.0","0.0"
"merkki","brand","1.0","0.0"
"henkilötodistus","ID card","1.0","0.0"
"kuume","fever","1.0","0.0"
"haitata","to matter","1.0","0.0"
"viikonloppuna","on the weekend","1.0","0.0"
"Hauskaa viikonloppua!","Have a nice weekend!","1.0","0.0"
"minusta","in my opinion","1.0","0.0"
"moikka","bye!","1.0","0.0"
"sanoja","words","1.0","0.0"
"5. (viidennessä) kerroksessa","on the 5th floor","1.0","0.0"
"liian","too","1.0","0.0"
"auttaa","to help","1.0","0.0"
"lastenhuone","nursery	childrens’ room","1.0","0.0"
"keneltä? (kuka)","from whom","1.0","0.0"
"sanopa muuta","you can say that again!","1.0","0.0"
"herätyskello","alarm clock","1.0","0.0"
"polvistua","to kneel down","1.0","0.0"
"loppua","to end","1.0","0.0"
"halpa","cheap	cheap","1.0","0.0"
"seisoa","to stand","1.0","0.0"
"kävellä","to walk","1.0","0.0"
"sinne","(to) there","1.0","0.0"
"uusperhe","stepfamily","1.0","0.0"
"syntymäaika","time of birth","1.0","0.0"
"lumi: lunta","snow","1.0","0.0"
"majoitus","accommodation","1.0","0.0"
"oikeasti","in reality	really","1.0","0.0"
"sisko","sister","1.0","0.0"
"yllätys","surprise","1.0","0.0"
"pääministeri","prime minister","1.0","0.0"
"ilmoittautua","to enrol	to register","1.0","0.0"
"monesko?","“how manieth?”","1.0","0.0"
"tanssi","dancing","1.0","0.0"
"kirjoittaa","to write","1.0","0.0"
"vahtimestari","janitor	doorman","1.0","0.0"
"Vaasa","a city on the western coast of Finland","1.0","0.0"
"siivooja","cleaner","1.0","0.0"
"pilvistä","cloudy","1.0","0.0"
"asiakaspalvelu","customer service","1.0","0.0"
"maksaa lasku","to pay a bill","1.0","0.0"
"hetkinen","just a moment","1.0","0.0"
"kuulua","to belong","1.0","0.0"
"kiva","nice","1.0","0.0"
"koripallo","basket ball	basketball","1.0","0.0"
"yritys","business	firm	company	company","1.0","0.0"
"kalenteri","calendar","1.0","0.0"
"meidän","our	ours","1.0","0.0"
"uskomaton","unbelievable","1.0","0.0"
"reitti","route","1.0","0.0"
"antibiootti","antibiotic","1.0","0.0"
"lapsenlapsi","grandchild","1.0","0.0"
"muurahainen","ant","1.0","0.0"
"pelata","to play (games)	to play","1.0","0.0"
"lapset","children","1.0","0.0"
"kissa","cat","1.0","0.0"
"työntekijä","employee	worker	employee","1.0","0.0"
"pöytä","table","1.0","0.0"
"kylpy","bath","1.0","0.0"
"ulkona","outside	out","1.0","0.0"
"kesämökillä","at the cottage","1.0","0.0"
"opiskella","to study	to study","1.0","0.0"
"tuliainen","present","1.0","0.0"
"pukea","to dress	to clothe","1.0","0.0"
"yskä","cough","1.0","0.0"
"pyörällä","by bike","1.0","0.0"
"matkalaukku","suitcase","1.0","0.0"
"vara-avain","spare key","1.0","0.0"
"ampua","to shoot","1.0","0.0"
"eräs","certain	one	a/an (pronoun)	one","1.0","0.0"
"vieressä","beside	next to","1.0","0.0"
"minäkin","I also","1.0","0.0"
"yrittää","to try","1.0","0.0"
"tavaratalo","department store	department store","1.0","0.0"
"maha","stomach","1.0","0.0"
"valoisa","light","1.0","0.0"
"usea","several","1.0","0.0"
"käärme","snake","1.0","0.0"
"vihtoa","to whip with whisk","1.0","0.0"
"kohtelias","polite","1.0","0.0"
"viinirypäle","grape","1.0","0.0"
"käsi","hand	hand","1.0","0.0"
"samoin","same to you	the same	likewise","1.0","0.0"
"vedenkeitin","electric water boiler	kettle","1.0","0.0"
"suloinen","sweet	cute","1.0","0.0"
"ulos","(to) out","1.0","0.0"
"kassi","bag","1.0","0.0"
"asti","until","1.0","0.0"
"niin kuin","as","1.0","0.0"
"puhekieli","spoken language","1.0","0.0"
"sikin sokin","upside down","1.0","0.0"
"persoonataivutus","conjugation (in personal forms)","1.0","0.0"
"ihastua","to fall in love","1.0","0.0"
"laite","appliance","1.0","0.0"
"sanoa","to say","1.0","0.0"
"kauppa","shop	shop	store","1.0","0.0"
"juusto","cheese","1.0","0.0"
"harrastus","hobby","1.0","0.0"
"palata","to return","1.0","0.0"
"todeta","to say	to note","1.0","0.0"
"hyvä juttu","fine	great	good thing","1.0","0.0"
"poliisiasema","police station","1.0","0.0"
"ympäri","around","1.0","0.0"
"antaa","to give","1.0","0.0"
"liha","meat","1.0","0.0"
"hillo","jam","1.0","0.0"
"ilta","evening	evening","1.0","0.0"
"kysymys","question","1.0","0.0"
"suolaton","salt-free","1.0","0.0"
"saman tien","right away","1.0","0.0"
"kesäkuu","June","1.0","0.0"
"Venäjä","Russia","1.0","0.0"
"kesäloma","summer holiday","1.0","0.0"
"tuntea","to know","1.0","0.0"
"vaille","to	of","1.0","0.0"
"kurkku","cucumber	neck	throat","1.0","0.0"
"piirtää","to draw","1.0","0.0"
"Hämeenlinna","a town in Finland","1.0","0.0"
"mieto","mild","1.0","0.0"
"on jo myöhä","it is already getting late","1.0","0.0"
"pilvi","cloud","1.0","0.0"
"suomalainen","Finn	Finnish","1.0","0.0"
"kahden hengen huone","double room","1.0","0.0"
"neuvotteluhuone","meeting room","1.0","0.0"
"heidän","their	theirs","1.0","0.0"
"kopiokone","copy machine","1.0","0.0"
"tanssitunti","dance lesson","1.0","0.0"
"heti","immediately	at once	right away	at once","1.0","0.0"
"vihkisormus","wedding ring","1.0","0.0"
"tapahtua","to happen	to happen","1.0","0.0"
"tietysti","of course","1.0","0.0"
"englanti","English","0.3","0.0"
"herne","pea","1.0","0.0"
"mänty","pine","1.0","0.0"
"todella","really","1.0","0.0"
"kiitos","thank you	thanks","1.0","0.0"
"lista","list","1.0","0.0"
"neukkari","meeting room","1.0","0.0"
"vesi : vettä","water","1.0","0.0"
"noppa","die	dice","1.0","0.0"
"illalla","in the evening","1.0","0.0"
"lähettää","to send","1.0","0.0"
"käteisellä","in cash","1.0","0.0"
"öljy","oil","1.0","0.0"
"puku","suitcase","1.0","0.0"
"lapsi","child","1.0","0.0"
"maata","to lie down","1.0","0.0"
"viikset","moustache","1.0","0.0"
"meillä on","we have","1.0","0.0"
"shoppailu","shopping","1.0","0.0"
"tulehdus","inflammation","1.0","0.0"
"takaisin","to think","1.0","0.0"
"porkkana","carrot","1.0","0.0"
"Mikä vika…on?","What’s wrong with…?","1.0","0.0"
"kieli","language","1.0","0.0"
"hiiri","mouse	mouse","1.0","0.0"
"kaksi yhden ginnalla","two for the price of one","1.0","0.0"
"tavata","to meet","1.0","0.0"
"lehti","newspaper	magazine","1.0","0.0"
"tarkastaa","to check","1.0","0.0"
"puisto","park","1.0","0.0"
"minun","my	mine","1.0","0.0"
"hintaan kuuluu","the price includes","1.0","0.0"
"sataa vettä","it’s raining","1.0","0.0"
"sateenvarjo","umbrella	umbrella","1.0","0.0"
"väri","colour","1.0","0.0"
"loppu","finished	out	over","1.0","0.0"
"teltta","tent","1.0","0.0"
"omistaa","to own	to possess","1.0","0.0"
"laude","bench","1.0","0.0"
"rikosilmoitus","offence report","1.0","0.0"
"löytää","to find	to find","1.0","0.0"
"täällä","here","1.0","0.0"
"hellehattu","sun hat","1.0","0.0"
"sisällä","in	inside	inside","1.0","0.0"
"naureskella","to laugh","1.0","0.0"
"kalsarit","underpants","1.0","0.0"
"juotava","drink	refreshment","1.0","0.0"
"syksy","autumn	fall	autumn","1.0","0.0"
"huonekalu","furniture","1.0","0.0"
"Voinko sovittaa tätä?","Can I try this on?","1.0","0.0"
"mistä?","where from?","1.0","0.0"
"vokaaliharmonia","vower harmony","1.0","0.0"
"sillä aikaa","meanwhile","1.0","0.0"
"lainata","to borrow	to lend","1.0","0.0"
"minä","I","1.0","0.0"
"ei kestä","my pleasure","1.0","0.0"
"kotiavain","home key","1.0","0.0"
"minkämaalainen sinä olet","what is your nationality?","1.0","0.0"
"pitää + sta/stä","to like","1.0","0.0"
"kellarikomero","cellar storage room","1.0","0.0"
"ylimääräinen","extra","1.0","0.0"
"edestä","from in front of","1.0","0.0"
"postikortti","post card","1.0","0.0"
"4-vuotias","4 years-old","1.0","0.0"
"milloin","when	when","1.0","0.0"
"nälkä","hunger","1.0","0.0"
"miten","how","1.0","0.0"
"iso","big","1.0","0.0"
"lomamatka","holiday trip","1.0","0.0"
"muroja","cereal","1.0","0.0"
"tehdä ruokaa","to cook	to make food","1.0","0.0"
"mitäs","what","1.0","0.0"
"Hanko","a city on southern coast of Finland","1.0","0.0"
"assistentti","assistant","1.0","0.0"
"esikoulu","kindergarten","1.0","0.0"
"kenen","whose","1.0","0.0"
"tavarat","things	goods","1.0","0.0"
"kirjoitetaan","is written","1.0","0.0"
"alkaa","to start	to begin","1.0","0.0"
"siili","hedgehog","1.0","0.0"
"levätä","to rest	to rest","1.0","0.0"
"iltaa","(good) evening!","1.0","0.0"
"kynä","pencil	pen","1.0","0.0"
"sisältä","from inside","1.0","0.0"
"ystävä","friend","1.0","0.0"
"aika: ajan","time","1.0","0.0"
"huoltomies","maintenance man	caretaker","1.0","0.0"
"myöhään yöhön","late into the night","1.0","0.0"
"on sumuista","it’s foggy","1.0","0.0"
"ranne","wrist","1.0","0.0"
"moi moi","bye bye!","1.0","0.0"
"lämpömittari","thermometer","1.0","0.0"
"vaunu","trolley	cart","1.0","0.0"
"iltapala","supper	evening meal","1.0","0.0"
"haluaisin","I’d like to (have)","1.0","0.0"
"piirakka","pie","1.0","0.0"
"hylly","shelf","1.0","0.0"
"kaukana","far	far away	???","1.0","0.0"
"leikkiä","to play (kids)","1.0","0.0"
"patsas","statue","1.0","0.0"
"kääntää","to translate","1.0","0.0"
"pikkusanat","little words","1.0","0.0"
"varten","for","1.0","0.0"
"orava","squirrel","1.0","0.0"
"kun","when","1.0","0.0"
"kiinteistönvälittäjä","real estate agent","1.0","0.0"
"vanhemmat","parents","1.0","0.0"
"kestävä","durable","1.0","0.0"
"jotta","so that","1.0","0.0"
"aamulenkki","morning run","1.0","0.0"
"häiritä","to disturb	to distract	to bother","1.0","0.0"
"heippa","bye!","1.0","0.0"
"puhelinaika","phone appointment","1.0","0.0"
"saksa","German (language)","1.0","0.0"
"kamala","awful	terrible	horrible","1.0","0.0"
"infinitiivi","infinitive	(basic form of a verb)","1.0","0.0"
"muovikassi","plastic bag","1.0","0.0"
"näyttely","exhibition","1.0","0.0"
"erityinen","special","0.3","0.0"
"tarjota","to offer","1.0","0.0"
"puoli","side; half","1.0","0.0"
"ulkomailla","abroad","1.0","0.0"
"lentopallo","volleyball","1.0","0.0"
"saada tilalle","to acquire as replacement","1.0","0.0"
"Kotka","a city in the southern Finland","1.0","0.0"
"millä?","how?	by which (means)?","1.0","0.0"
"virus","virus","1.0","0.0"
"nimi","name","1.0","0.0"
"ale ","sale","1.0","0.0"
"jos tarvitsee","if needed","1.0","0.0"
"työnhaku","job seeking","1.0","0.0"
"hakea","to fetch	to go get	to collect	to pick up","1.0","0.0"
"on aurinkoista","it’s sunny","1.0","0.0"
"ei enää","not any more	no longer","1.0","0.0"
"sitruuna","lemon","1.0","0.0"
"kadota","to disappear","1.0","0.0"
"taitaa","seem to","1.0","0.0"
"tauko","break	break","1.0","0.0"
"kenellä on","who has","1.0","0.0"
"istua iltaa","to spend the evening","1.0","0.0"
"kaksio","one-bedroom apartment","1.0","0.0"
"maanantaisin","on Mondays","1.0","0.0"
"jooga","yoga","1.0","0.0"
"ruoka","food","1.0","0.0"
"lautanen","plate","1.0","0.0"
"aloittaa","to start	to begin","1.0","0.0"
"koulutus","education","1.0","0.0"
"helmikuu","February","1.0","0.0"
"laskiainen","Shrovetide","1.0","0.0"
"kiinni","closed","1.0","0.0"
"kammata","to comb","1.0","0.0"
"espanjalainen","Spanish","1.0","0.0"
"elokuu","August","1.0","0.0"
"kysyn myyjältä","I’ll ask the salesperson","1.0","0.0"
"hänen","his	her	hers","1.0","0.0"
"sauna","sauna","1.0","0.0"
"kahvitauko","coffee break","1.0","0.0"
"kiertää","to go around","1.0","0.0"
"pesukone","washing machine","1.0","0.0"
"mennään","let’s go","1.0","0.0"
"jalkapallo","football	soccer	football","1.0","0.0"
"uimahalli","swimming hall","1.0","0.0"
"pulla","bun	coffeebread","1.0","0.0"
"nakki","frankfurter	sausage	wiener","1.0","0.0"
"majoneesi","mayonnaise","1.0","0.0"
"puhutaan!","Let’s talk! Let’s speak!","1.0","0.0"
"jatkaa","to continue","1.0","0.0"
"ruokalusikka","tablespoon","1.0","0.0"
"kaula","neck	throat","1.0","0.0"
"saappaat","rubber boots","1.0","0.0"
"Kuopio","a town in central Finland","1.0","0.0"
"sandaalit","sandals","1.0","0.0"
"pyöräillä","to cycle","1.0","0.0"
"tänään","today","1.0","0.0"
"15 astetta pakkasta","15 degrees of frost / below zero","1.0","0.0"
"salaatti","lettuce	salad","1.0","0.0"
"sytyttää","to make a fire","1.0","0.0"
"tukeva","sturdy	stout","1.0","0.0"
"pihvi","steak	cutlet","1.0","0.0"
"matto","carpet	mat	rug","1.0","0.0"
"ottaa aurinkoa","to sunbathe","1.0","0.0"
"tarjous","offer","1.0","0.0"
"pelimatka","away game journey","1.0","0.0"
"palautusoikeus","return right","1.0","0.0"
"lasta (lapsi)","child (part.)","1.0","0.0"
"myöhään","late","1.0","0.0"
"opinnot","studies","1.0","0.0"
"mielelläni","ill be glad","1.0","0.0"
"yhdistää","to combine	to join	to connect","1.0","0.0"
"tai","or","1.0","0.0"
"luovuttaa","to vacate	to sign away	X","1.0","0.0"
"yhdessä","in one	together	together","1.0","0.0"
"sammakko","frog","1.0","0.0"
"2. (toinen)","second","1.0","0.0"
"syntymäpaikka","place of birth","1.0","0.0"
"vatsa","stomach","1.0","0.0"
"parkkipaikka","parking place	parking lot","1.0","0.0"
"bakteeri","bacterium","1.0","0.0"
"mikä","what	which","1.0","0.0"
"lauantai","Saturday","1.0","0.0"
"kirjoita (kirjoittaa)","write (to write)","1.0","0.0"
"hitaasti","slowly","1.0","0.0"
"ajoissa","in time","1.0","0.0"
"ostoskori","shopping basket","1.0","0.0"
"ruotsalainen","Swedish","1.0","0.0"
"keskusta","centre (of a city)	downtown	centre","1.0","0.0"
"kassajono","checkout queue","1.0","0.0"
"rinta","chest","1.0","0.0"
"sovitus","fitting room","1.0","0.0"
"selvä","right; clear	all right","1.0","0.0"
"professori","professor","1.0","0.0"
"on","(there) is","1.0","0.0"
"ranska","French","0.3","0.0"
"korjata","to repair	to fix	to mend	to correct	to fix","1.0","0.0"
"ei koskaan","never","1.0","0.0"
"epäystävällinen","unfriendly	unkind","1.0","0.0"
"Ranska","France","1.0","0.0"
"nykyinen","curren","1.0","0.0"
"vatsa kipeä","sore stomach","1.0","0.0"
"aamupala","(light) breakfast","1.0","0.0"
"taulu","painting	picture; blackboard","1.0","0.0"
"oikea","real	right	proper","1.0","0.0"
"bussipysäkille","to the bus stop","1.0","0.0"
"vuokra-auto","rental car","1.0","0.0"
"toinen","second; other	another	other","1.0","0.0"
"varata aika","to make an appointment (a time)","1.0","0.0"
"paikallissija","local case","1.0","0.0"
"kansio","folder	file","1.0","0.0"
"pelätä","to be scared	to fear	to be afraid	to be afraid","1.0","0.0"
"kätilö","midwife","1.0","0.0"
"muoto","form","1.0","0.0"
"myöhästyä","to miss","1.0","0.0"
"kylä","village","1.0","0.0"
"lentolippu","air ticket	air ticket","1.0","0.0"
"osakeyhtiö","LLC","1.0","0.0"
"sairaala","hospital	hospital","1.0","0.0"
"autotalli","garage","1.0","0.0"
"nousta (laivaan)","to embark	to get on (a ship)","1.0","0.0"
"terveisiä","greetings	love","1.0","0.0"
"pyytää","to request	to ask (a favour)	to ask","1.0","0.0"
"onko teillä","do you have","1.0","0.0"
"laituri","pier","1.0","0.0"
"näyteikkuna","shop window","1.0","0.0"
"isoveli","elder brother	big brother","1.0","0.0"
"ongelma","problem","1.0","0.0"
"olla tupakalla","to be smoking","1.0","0.0"
"uutiset","the news","1.0","0.0"
"kypsä","well done	ripe","1.0","0.0"
"verotoimisto","tax office","1.0","0.0"
"viisas","wise	sensible","1.0","0.0"
"luistella","to skate","1.0","0.0"
"rummut","drums","1.0","0.0"
"nyt","now","1.0","0.0"
"nimellä","by / on the name","1.0","0.0"
"kioskille","to the kiosk","1.0","0.0"
"urheilija","athlete	sportsman/woman","1.0","0.0"
"ruokala","canteen	dining room","1.0","0.0"
"kurkistaa","peep out","1.0","0.0"
"liiga","league","1.0","0.0"
"ero","divorce","1.0","0.0"
